customer_id,Mortgage,Pension,Savings
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47037,0.00025723367678813074,0.2704353440305372,0.4901709209553437
47153,0.1517494829397679,0.00876353545510333,0.5078167368889711
47163,1.1663142106886496e-05,0.008263184098864371,0.474575758983495
47211,9.486472235598382e-05,0.18914380185721805,0.474575758983495
47222,0.18109643983726342,0.25087774311134864,0.49356216441293194
47264,1.2633690699217419e-05,0.007429832530637017,0.4746110457884161
47286,0.17664149724823935,0.3921849366509397,0.4878854564144635
47323,2.4834234267272698e-05,0.35587844327315904,0.5176802910759758
47390,7.907627852991337e-06,0.18202559238411423,0.5036049065014533
47407,0.3108836502807684,0.29396996103402784,0.4878854564144635
47443,0.027452112519077032,0.46171761766572367,0.5045655366195391
47445,0.00010165987097499319,0.14915360262191846,0.474575758983495
47501,0.00010857275457365659,0.10688812139864519,0.4746110457884161
47512,6.78319716322371e-05,0.2547105128916742,0.500542838953602
47525,0.7742585334307132,0.010902745507178678,0.472874785870323
47589,0.16409979830501656,0.08541954428028391,0.47442850952923843
47597,0.317519166411237,0.015161297924656723,0.479881318419536
47600,0.0025381056094723703,0.4805314199658665,0.4878854564144635
47611,0.00036344201065307663,0.0082021614868882,0.4896279840672895
47666,4.313518502865219e-06,0.006903842427601425,0.4769590851555269
47704,0.5425589807484675,0.010210632435350848,0.472874785870323
47719,0.1411577307349183,0.5199853594298628,0.4713880609765306
47722,0.56999143529142,0.008345026772463566,0.4775883780824167
47725,1.247525697362334e-05,0.1755257343333002,0.474575758983495
47734,0.0009330456478240588,0.4997708144707287,0.49581771394348095
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47765,0.016659299439143942,0.33439953063204425,0.4241219564663141
47786,0.0001000974456341826,0.3424781824893683,0.4915764279776946
47800,0.0011641320435968956,0.4603599060643792,0.5166791475410869
47827,3.908742813400436e-06,0.15328975886350119,0.474575758983495
47842,0.19241544079435566,0.3319235196706066,0.5085820303440138
47847,1.0859993136571764e-05,0.009049139407988504,0.4855016209404632
47871,0.5304573445568959,0.1835312312668125,0.37442088917550925
47877,0.7291461989009995,0.34243757962298643,0.486180920302092
47889,3.252090864136215e-05,0.01895615251312902,0.480675977148807
47927,1.9852295006847315e-05,0.19162683269543782,0.49399952033370337
47981,7.268611779727281e-06,0.25281449969025216,0.3744938767652021
48032,0.555856580201743,0.008988312576029838,0.4807818050889598
48136,0.0038962812347930623,0.008093920652797638,0.4958781543201786
48144,8.77626892187844e-05,0.4082282189696674,0.4997485981578339
48196,0.0001230033856472531,0.012352093286914766,0.4807818050889598
48268,0.2581993223506187,0.18383647504196782,0.5086095727604308
48269,3.6368428916749645e-06,0.26920432799908933,0.5041116367773122
48357,2.1058159919488124e-05,0.24932586505148563,0.49399590796305104
48460,0.01968582410212383,0.11113535900541031,0.5007763596095118
48494,8.283487044338751e-05,0.007327824335747245,0.5006032834190712
48537,0.2168399701203713,0.21592548203705922,0.5002849103603648
48584,0.0028489998629950375,0.29637920399137985,0.5216025511498878
48591,3.9791118080164445e-06,0.17519946964613278,0.5041116367773122
48610,0.24541304273290318,0.31130558759845234,0.5378991627728361
48651,3.236135102146987e-06,0.18298460687132967,0.4997076386831716
48772,3.8194147983767195e-06,0.1782208042577169,0.50608208025463
48812,8.147789134495278e-05,0.15328975886350119,0.49348948687325156
48823,4.4168345690906586e-05,0.006903842427601425,0.4958781543201786
48843,0.00021834463223018412,0.008276055593539857,0.3923977588844675
48867,0.42281300471886935,0.2752511295973364,0.5181552560738969
48894,0.001239027976532564,0.25662424153173585,0.5201100404866192
48935,3.3248269074413006e-06,0.2546757409702614,0.5102272832276233
49066,1.2330144651397328e-05,0.4105196283923751,0.5094645712250163
49068,1.3497587450714948e-05,0.007429832530637017,0.4958781543201786
49082,0.0002491932543183572,0.15892292924851728,0.49348948687325156
49092,0.0004905731704159043,0.8670817215754392,0.22668053662728113
49099,0.691260058760706,0.3348980424819887,0.5209185935229614
49105,0.18747256768406217,0.008862817724154365,0.4958781543201786
49108,0.20068015171997688,0.007406767947180137,0.4979431627187572
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49132,0.1768527642806133,0.19078678071245206,0.49348948687325156
49151,1.453919887608819e-05,0.48500524559328156,0.5130350069571197
49185,0.0029992271146734193,0.007865352011562268,0.5003888968438088
49273,0.0011391625545312109,0.01722566545497874,0.49348948687325156
49290,0.1745208491348862,0.2627917802950346,0.4958781543201786
49291,2.184577288710752e-05,0.011968694433013958,0.4996016533520255
49304,9.12516754434696e-05,0.3461514403707204,0.5297240844442515
49312,0.18458576834776963,0.008017970685252247,0.5017244862844367
49315,1.072834357370632e-05,0.5510207514201124,0.5074095983637545
49354,0.0002444229516519407,0.09720744990696278,0.5046497780908566
49381,0.0001341783482379073,0.007105469825415565,0.5032004828269006
49391,7.074826593037827e-05,0.42599219245688014,0.5166016490291261
49413,0.710455532559243,0.23070225700650754,0.5093047482183689
49523,4.496774445273793e-06,0.008263184098864371,0.5003888968438088
49580,0.22982539583371722,0.21741005391814117,0.5222290717373413
49588,0.7402458222926498,0.18217390272641604,0.5010721524024149
49597,9.0532872557741e-05,0.49441587556746913,0.5250547350475292
49774,0.009719362448344478,0.009601734951426933,0.5118155469842968
49782,9.313820777901809e-05,0.1934598643668352,0.5093743823603246
49870,0.734691389510145,0.008017970685252247,0.5000188081903527
49871,0.00013742331501284918,0.09170363174307755,0.500337181459873
49897,1.2261242708473131e-05,0.01317972190055666,0.5003888968438088
49948,0.45799493809930325,0.24271625573042127,0.48669177425759935
49950,0.22578269390358074,0.31447823420530896,0.5424047001834298
49953,0.5166831072742694,0.26735183336050655,0.5214783405333318
50015,1.2152785303332289e-05,0.3938110583438241,0.5245741852353974
50037,8.285142318935735e-05,0.3371561256999542,0.5166533072486601
50038,2.076876254872438e-05,0.48336265395484324,0.5374274516461478
50065,0.0010838658530899273,0.2704353440305372,0.5194180041516411
50069,0.4484190979844481,0.38731585679997754,0.5292815921629955
50104,0.8861912203958028,0.008054026397288555,0.5055405034844612
50153,0.0010159131843619144,0.3946926571965431,0.5283414511976678
50163,7.806570446902239e-06,0.3931840352336787,0.5379064540400411
50279,0.001161015809094175,0.24135352305791719,0.5158931258536331
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50303,0.4016006565191003,0.09250490446792081,0.502968808802144
50312,0.0001429898108006549,0.1621352670030627,0.5347885706737605
50317,0.008626659663043233,0.38967252157606813,0.5166533072486601
50341,0.0031496499947215825,0.008610782890455013,0.5005542320053953
50344,7.518429148995173e-05,0.3254637886392812,0.534964061976784
50420,2.602109699377584e-05,0.2534739125659729,0.5281731252240075
50431,8.331501556055203e-05,0.4732543962956029,0.5282272099712727
50463,2.47005587502091e-05,0.3794046839557972,0.5166533072486601
50513,9.842885176946695e-06,0.4838396130001707,0.5203565017294306
50573,3.546474001015989e-06,0.26034489680754175,0.500337181459873
50584,0.6540290918389724,0.16034689496932478,0.5027260965535539
50610,0.018277365035595336,0.11839321204637755,0.5022062151847505
50615,0.018727504593696515,0.3852680965054654,0.5181723310794137
50621,0.16474994189345263,0.008112332503051937,0.5055989932949909
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50635,0.00011845033118578766,0.3207066788917481,0.5336172220522135
50638,3.421783527327899e-05,0.39809241398404305,0.5271129066057368
50690,0.8964624202637677,0.008569638037710589,0.5103655159730394
50693,0.22943818414008432,0.008793909019545222,0.4993222109264762
50716,0.0010480483017576143,0.010725807140288984,0.5027778103981391
50777,7.226502581603974e-05,0.012388166408871429,0.5067723378000403
50789,0.21020312429059088,0.32666148599792366,0.5259272583135767
50825,0.4436150013878874,0.012233889097012491,0.6125707484366402
50846,0.2464384748134419,0.0073967655238119,0.5093743823603246
50853,0.0001384617158621395,0.17189058432573714,0.5027778103981391
50933,0.12407386264775998,0.5073037998107551,0.5251231457180018
50960,0.0025354165352179064,0.010589002601441072,0.5027778103981391
50969,8.378956286561245e-06,0.47210572569843456,0.519927178613898
50982,0.00010054877507127119,0.008263184098864371,0.5027778103981391
50987,7.370396350384653e-05,0.008329334896684555,0.5003888968438088
51004,0.0010568836579679,0.3362455052376017,0.5283930001474065
51036,0.3883561077052993,0.17008069053916233,0.5003888968438088
51046,0.2016620092187255,0.3356703338719075,0.5246775084703722
51062,0.23339461553437904,0.21592548203705922,0.5123445945346361
51116,7.984323761841403e-05,0.34324585625767023,0.5337993350932886
51175,0.0010086221022521365,0.35621367514605273,0.5283414511976678
51202,0.1406760541519835,0.46148778732837414,0.5177749672411881
51294,0.0008591970516986042,0.25996012888075676,0.5003888968438088
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51304,0.0003462468687303957,0.18171013624651736,0.44192582769552086
51382,4.167045210902238e-06,0.19041323823410294,0.5003888968438088
51402,0.003012798552817556,0.007836375023272836,0.5082044836349202
51440,7.454944830288839e-05,0.34303717255108507,0.5259063771546183
51470,0.0001964896484823125,0.00971371163453622,0.5206788443451903
51510,0.24954305635140087,0.00906021534630774,0.5066070320876569
51514,0.5702739458894555,0.15356784471717919,0.5120578157907614
51522,3.193460337018769e-05,0.29287497783317934,0.5376432791498851
51549,0.00012627856950094463,0.11367929922726921,0.5118496340802575
51607,0.0011277695910004396,0.17137442556070379,0.509461781574759
51636,0.23464787195148595,0.3145695911391459,0.5166533072486601
51651,0.018953622856914265,0.4713883771658698,0.5166533072486601
51666,3.382390502331821e-05,0.2713669282049986,0.5257107863586697
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51709,0.00010267518799501924,0.33402495848394187,0.5250547350475292
51728,8.515419695302146e-05,0.3293310874165313,0.5166533072486601
51742,0.20910713917702253,0.008734655975775623,0.5031858512982916
51812,0.019860848112202564,0.012005792974580161,0.5041133423792153
51818,0.0011475295171896045,0.006903842427601425,0.5003888968438088
51837,0.0030744944195470946,0.5083325726830783,0.5283930001474065
51881,0.0023102563825855766,0.3938110583438241,0.5245741852353974
51901,0.0021422546192482097,0.32700543033867036,0.5470374131778611
51915,0.0009740131526398023,0.37380889672021544,0.5245741852353974
51931,2.8116084056721696e-05,0.34606748458488085,0.5166533072486601
51950,3.4238027005155574e-06,0.29334863066478384,0.5110097275962812
51956,0.18130555798785075,0.3462256691257157,0.5166533072486601
51962,0.00010864963961239192,0.008263184098864371,0.5008706324229169
52008,0.00010461033728409477,0.3327040159805345,0.5197282013200092
52074,2.0433543776355042e-05,0.325270310851207,0.5179872999750826
52123,0.0001704987822109529,0.008263184098864371,0.500337181459873
52151,0.00011667747471108798,0.011821003607362166,0.4415399839813298
52179,0.00030662401648687943,0.00862938967403308,0.5108485200177034
52232,1.235784636387046e-05,0.19078678071245206,0.5188853350620912
52249,0.705476529618746,0.04834164396509349,0.49868321503456653
52278,0.0060580568669748,0.31977988351184844,0.5166533072486601
52315,0.16773960052168665,0.25584534939844605,0.5066070320876569
52316,9.156318084740846e-05,0.47035837530631086,0.5220724955621988
52327,3.150040781023098e-05,0.5052929597968542,0.5328145663169891
52348,0.22951309970437128,0.053281363266934285,0.5003888968438088
52365,8.38980946843488e-06,0.49748829381326715,0.5302853911084288
52380,1.1960677342647264e-05,0.0945125546732763,0.5066070320876569
52398,0.351877768479124,0.3141519218684373,0.526728109304475
52453,8.216893220463873e-05,0.283934586323685,0.5247391184813157
52470,2.1712891162000088e-05,0.33402495848394187,0.5166533072486601
52544,1.6625315930501765e-05,0.36338253506354384,0.5212857546395991
52641,0.6069769675186897,0.2812669543912672,0.5166533072486601
52644,1.2232668160173876e-05,0.19041323823410294,0.5110097275962812
52654,0.18214465187047205,0.0073967655238119,0.5069860842878032
52669,0.537870807680284,0.008610782890455013,0.5005542320053953
52710,2.4968657341201394e-05,0.34430181899109935,0.5311512431341023
52758,0.4275168117913824,0.4812173147469926,0.5166533072486601
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52760,0.17531909844975563,0.10959404607637553,0.509461781574759
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52777,4.344866595881734e-05,0.4105196283923751,0.5201175003815036
52785,0.4059940307984254,0.2145207622923449,0.49868321503456653
52794,1.1500724734417561e-05,0.25996012888075676,0.5110097275962812
52836,2.5785285910120894e-05,0.47182879716433723,0.5283930001474065
52839,0.17761379447349834,0.3668032839211189,0.5166533072486601
52872,0.017244971942996953,0.007510586454451182,0.5066070320876569
52914,0.00025068949013059086,0.34677296373670297,0.5245741852353974
52924,1.1483244717261617e-05,0.17567615715305293,0.500337181459873
52941,2.4391467815230365e-05,0.3361953934720998,0.5193480719679505
52973,0.0026180554588186166,0.36310716096423473,0.5191955577898618
52983,1.6141616807773934e-05,0.009606006968827841,0.5118496340802575
53012,0.0010896299139976726,0.33409862015171865,0.5336172220522135
53033,0.02335146798957343,0.527238913974698,0.49310094217165096
53124,0.00010881014914234494,0.29455830159298163,0.5389171673744811
53157,5.936835859643379e-06,0.009635853472672417,0.509461781574759
53159,0.002244657471220272,0.39072651689945936,0.5245741852353974
53166,0.25634934365219286,0.26982983072456324,0.5215126962725127
53181,2.4429599350288586e-05,0.49090412256293287,0.5283930001474065
53226,0.5862740663077654,0.3332170051183667,0.520074724695403
53237,0.00013401292320322695,0.29667530300635814,0.5166533072486601
53300,3.522908434394803e-06,0.21752809537972012,0.5027778103981391
53342,0.2457720465053837,0.520248715595107,0.5673264718375686
53382,1.3612140070956872e-05,0.05722300635196704,0.5032595291824423
53400,8.18158137813804e-06,0.464800116538804,0.3951966586601056
53417,0.0011235566623775484,0.46069991599035237,0.5302853911084288
53469,0.013704703312452982,0.057244241543030094,0.5132019894178803
53479,7.504572278239707e-05,0.4267551202328938,0.5166533072486601
53482,0.0027866331591360053,0.2822821858097525,0.5110097275962812
53487,0.841172267207441,0.18505916594347713,0.5223905429357745
53494,0.014763111227619613,0.32539546746042564,0.5166533072486601
53528,0.7575648366524107,0.34428562935611506,0.5266924926295976
53529,0.00021036379352842155,0.18436546445166643,0.5110097275962812
53544,0.1517796482808259,0.39072651689945936,0.5245741852353974
53549,0.6464870719134336,0.007431308241764649,0.49868321503456653
53552,0.023627670842873323,0.010161835612686543,0.5027778103981391
53600,1.2391334686976659e-05,0.350806286561409,0.5166533072486601
53621,0.14644182934878916,0.008492829509583069,0.5066070320876569
53666,1.49235328095734e-05,0.16094816490718053,0.5003888968438088
53692,1.4858640319230246e-05,0.4419568337070267,0.5166533072486601
53748,0.20411255758764033,0.21867078334182347,0.5166533072486601
53797,2.759075246441745e-05,0.36392652845113976,0.5377537863277534
53921,0.3549648423334975,0.18915714089087074,0.49963597006601174
53944,1.3781479900710087e-05,0.3614156316744337,0.5166533072486601
53980,0.0001342905997605351,0.06259766667373531,0.5132019894178803
54022,0.0010725903089393314,0.05572651788897338,0.5065553256360312
54155,0.02592971971541523,0.6206084316935812,0.3621852791256588
54182,0.00023610871610163457,0.008987457715748198,0.5027778103981391
54234,5.9597918529518205e-05,0.33748515549615105,0.5397633443313714
54255,0.5403366359707238,0.009057733846270663,0.5206788443451903
54257,0.16838097891470613,0.27411109410520534,0.5283930001474065
54309,0.00010361858831361452,0.308381778734608,0.5283930001474065
54422,8.023918967897941e-05,0.06259826735379367,0.5066070320876569
54445,0.0010174638807093114,0.38394655189925875,0.5166533072486601
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54508,0.016294953695340116,0.009412665402645215,0.5017244862844367
54569,1.655542551273003e-05,0.3930933061558641,0.5166533072486601
54594,8.924604492034019e-05,0.30564379639539635,0.520074724695403
54607,3.4238027005155574e-06,0.3421819344957812,0.5245741852353974
54624,0.4335371984459481,0.31652863093143746,0.5331880733843423
54668,0.0002482292095871328,0.3921362710118498,0.5166016490291261
54775,0.0008814055963995952,0.3445847376876389,0.5283930001474065
54782,1.184345937208094e-05,0.5763775926196433,0.4963788375006966
54795,0.8814647627518685,0.2352015019472316,0.49868321503456653
54803,7.995072971360457e-05,0.10963070445431916,0.5032078159343201
54810,0.002853097494657436,0.014832479529846457,0.5053748747548701
54824,3.6310402336193376e-06,0.12834420623028273,0.5058160157307481
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54859,0.3789241953660224,0.3639323849064045,0.5245741852353974
54901,1.0491250283585312e-05,0.05223432111803452,0.5001177063801235
54915,0.021158157716636376,0.009059868152778129,0.5008706324229169
54916,2.1110768823166876e-05,0.15495484235544135,0.5027778103981391
54930,0.18353133718249406,0.26814015337046976,0.5316536947846711
54954,0.00014243837009820766,0.15784080872117737,0.5120665606486282
54999,1.489291438565071e-05,0.009322823475145613,0.5003888968438088
55051,0.0001030784719117934,0.009747633668324238,0.5203988343275934
55063,0.00010355409381399942,0.3740607349324585,0.5392599035150887
55114,0.4693861197858312,0.12929786864263731,0.5364374583479026
55125,0.6499519759882612,0.0075704677835788416,0.5157272818451302
55179,0.17782603337511613,0.015725250055417327,0.5800875466535211
55203,0.0010588457096461358,0.009059868152778129,0.5157272818451302
55219,4.152288219728189e-06,0.23206854877257704,0.5157272818451302
55224,0.399453777072133,0.4634686416329742,0.5313109886838503
55228,1.538424840424435e-05,0.0912608928438905,0.5157272818451302
55234,0.0002514904762609334,0.27877780030356225,0.5376783069171568
55271,0.00010466465047471775,0.34539727874304693,0.5313109886838503
55299,0.22820224783403578,0.008513920445175554,0.5295957525004313
55302,0.00011748397650119081,0.354362062818704,0.5313109886838503
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55341,2.4031350923244315e-05,0.012905121145860067,0.5157272818451302
55348,0.34249268556662005,0.18915714089087074,0.5160610472174222
55356,0.0002298301668038771,0.06083036120384965,0.5244007333666431
55390,0.0001171458158039542,0.3320390439542729,0.5372782716775959
55402,0.020332656770138333,0.009517539659560119,0.5166261689416779
55469,0.00012431753129702044,0.009746214198089798,0.5221215729597817
55472,0.19361365361340263,0.45250645336910866,0.5495875032266587
55473,0.5455473409790902,0.08407483495074987,0.5225896956532309
55522,0.00012447668462961978,0.49747058412047906,0.507740715075341
55533,0.008850773226996402,0.29863370729658595,0.5239584341554879
55595,0.0001027003582719348,0.3710942960938167,0.5313109886838503
55598,0.00011788479972949674,0.008270131161490472,0.5157272818451302
55635,1.1690076563012096e-05,0.3307149018201584,0.5414292762379596
55652,0.00025561875109252026,0.013695448678328068,0.5162085268674468
55672,0.3700453740449426,0.34605470472773653,0.5381503325808596
55682,8.286852024115253e-05,0.009059868152778129,0.5157272818451302
55693,0.00011647579377398302,0.01180807784281417,0.5212321965272917
55704,0.01962357065283737,0.18374108453178076,0.5391895981747975
55709,0.20067232017111614,0.4651998209917176,0.5450486219355165
55728,0.003493879539780743,0.00855877663200995,0.5166261689416779
55753,0.24846185726769118,0.2747497859753621,0.519847226923731
55763,0.001072146079753385,0.4812599126690025,0.5371138513656462
55791,0.002442227576908401,0.4594250986838525,0.5371138513656462
55811,0.00020357471700854343,0.4472703545368084,0.5174511456861648
55812,0.00250415437362491,0.35902096835138664,0.5371138513656462
55822,0.2556705286421077,0.25156051590509215,0.5338683514419077
55848,4.2211591830481566e-06,0.47116513587107667,0.5313109886838503
55858,0.18551730323327056,0.013370508383024964,0.5295957525004313
55859,1.112317357296057e-05,0.26764394927864976,0.5338683514419077
55918,1.815675546470692e-05,0.007198233614632349,0.5157272818451302
55939,0.28728828512207966,0.5367918785620114,0.5173941155125353
55956,0.00015170722813518945,0.008877749146468243,0.5375185423314597
56031,2.3147859137509897e-05,0.04643888934394385,0.5157272818451302
56071,3.6898848698599672e-06,0.379177675800275,0.5370624204988096
56072,0.699810741669045,0.007953504099489514,0.5225896956532309
56112,8.277547095548203e-05,0.0939998530330063,0.5157272818451302
56114,0.26275110080806396,0.00874124497535829,0.3827280044291589
56134,2.2782637124849108e-05,0.05780042942985604,0.5157272818451302
56155,0.0001255650688601404,0.3401216432165244,0.5507758156932367
56209,8.093257441034678e-05,0.21446737414769615,0.5326504641606379
56215,2.071623239053536e-05,0.3443037047843091,0.5408687212253759
56233,0.4143292348013193,0.011061867780619841,0.5102692574661644
56242,3.4184428590042535e-05,0.48380666561584473,0.5313109886838503
56243,0.5761021109942671,0.40781028476189884,0.5413836637913649
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56266,0.2117351916675184,0.47830309146972577,0.5381503325808596
56311,7.578078773872197e-05,0.34454853857623485,0.5313109886838503
56325,0.17696497899013527,0.37021604773980316,0.5354177858790258
56343,0.009005728771075909,0.17574175414094662,0.5244007333666431
56355,0.2673907408761282,0.28026155926763735,0.5377572956826571
56451,0.00022428716809035987,0.2805200370968334,0.5371138513656462
56465,8.489379891519397e-06,0.4562012973638211,0.530123250543715
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56527,4.223722272663206e-06,0.4004955251380732,0.5313109886838503
56534,7.036360919009801e-05,0.3847001208337448,0.5371138513656462
56538,0.015858635140335173,0.1392558591850174,0.6462769969298515
56597,0.01724196561176548,0.196449293652686,0.5166261689416779
56614,2.593715074732016e-05,0.3471736140673481,0.5519337306620762
56659,1.4651418955624103e-05,0.38401440118810504,0.5325053609460304
56689,0.00014313035526853412,0.2658385333646496,0.5260920279757004
56717,7.997849832364705e-05,0.488752757705654,0.36864192444573224
56787,4.173413343957223e-06,0.009617001357122191,0.5157272818451302
56837,9.94735021983802e-05,0.20538122417906193,0.5157272818451302
56846,0.4153027588881627,0.4191265415281714,0.5313109886838503
56924,0.0002693224504427269,0.1589928335600968,0.5170614413493844
57031,0.0028780817171968876,0.4835569723325398,0.5371138513656462
57078,0.6042022811298292,0.4709355112036974,0.5319025784747223
57094,1.9637579823144073e-05,0.3362257138228065,0.5338683514419077
57096,0.0002451975190595089,0.009154591224799911,0.5157272818451302
57107,0.0009361997536587064,0.014065063098168169,0.5204504634430895
57113,0.002359633003457778,0.22032674800741878,0.5280605517908632
57124,0.00012562022896290127,0.04677712728656299,0.5156756174326739
57125,5.257073486052754e-05,0.007553009088277618,0.5157272818451302
57145,3.832432212624481e-05,0.00803675368619225,0.5166261689416779
57162,0.00012272673649349459,0.387913412632744,0.6671283937793724
57261,0.00025303861791960977,0.4685091564617572,0.5313109886838503
57271,0.00010546571250998422,0.19934685741156527,0.5481859736133358
57299,4.10389607807364e-06,0.0086150370103573,0.5157272818451302
57302,0.7382612564315324,0.011349673314858958,0.5174526223595663
57308,0.17867280825912563,0.37486671953224515,0.5312594757417449
57324,8.78870839379998e-05,0.4093818129638261,0.5371138513656462
57334,2.0672609404997417e-05,0.263832333497112,0.5157272818451302
57352,0.0026394833988684567,0.00942026967192057,0.5166261689416779
57370,9.339535151383395e-05,0.2713711464933363,0.5157272818451302
57420,3.7743586364412904e-05,0.336760289581027,0.5519337306620762
