age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Savings
57,28,57,1,0,0,0,53,39340,2,19,24,2,2,0,0,12,33,0.0,1
38,10,38,1,0,0,0,44,72942,7,32,36,4,1,2,2,8,47,11.869,1
40,9,40,1,0,1,0,55,26991,3,-1,0,2,2,0,0,9,34,0.0,1
32,2,32,0,0,0,0,62,52541,6,37,48,1,0,0,0,9,28,0.0,1
45,16,45,1,0,0,0,65,51382,2,7,12,0,2,0,0,8,25,0.0,1
34,7,34,0,0,0,0,52,50589,2,7,12,3,0,0,0,6,41,0.0,1
72,40,72,0,0,0,0,52,58609,4,15,24,3,2,2,28,5,41,34.781,1
23,0,23,1,0,0,0,64,46854,4,31,36,1,0,3,2,7,28,9.671,1
48,20,48,1,0,0,0,50,53434,6,35,36,3,0,0,0,15,33,0.0,1
36,8,36,1,0,0,0,59,46574,5,10,12,2,2,0,0,8,32,0.0,1
40,9,40,1,0,0,0,51,53182,5,40,48,3,1,0,0,11,36,0.0,1
52,22,52,0,0,0,0,27,35143,6,29,36,7,3,3,3,29,42,11.167,1
36,4,36,1,0,0,0,57,41062,4,5,12,2,1,0,0,16,25,0.0,1
48,22,48,0,0,0,0,59,47223,4,23,36,2,0,2,1,17,23,8.16,1
43,14,43,1,0,0,0,61,31985,6,29,36,1,0,2,1,4,33,8.274,1
37,10,37,0,0,0,0,47,44042,7,7,12,4,0,0,0,12,40,0.0,1
46,16,46,0,0,0,0,43,45265,7,15,24,4,2,1,29,11,44,35.971,1
30,0,30,0,0,0,0,34,50098,7,26,36,6,0,0,0,22,42,0.0,1
26,0,26,0,0,0,0,57,32093,2,10,12,2,0,0,0,7,35,0.0,1
19,0,19,1,0,0,0,40,43651,2,12,24,5,0,0,0,9,49,0.0,1
56,29,56,0,0,0,0,54,70651,5,35,48,2,0,0,27,17,27,34.015,1
55,21,55,0,0,0,0,63,52185,3,-3,0,1,0,0,0,9,27,0.0,1
31,4,31,0,0,0,0,49,27698,2,19,24,3,6,1,1,6,43,7.819,1
46,19,46,0,0,0,0,21,50087,2,31,36,8,1,3,1,16,61,8.13,1
29,0,29,1,0,0,0,56,46593,2,34,36,2,0,1,1,15,28,7.879,1
55,29,55,0,0,0,0,50,51421,4,37,48,3,1,2,1,8,41,7.602,1
27,0,27,0,0,0,0,43,37078,6,29,36,4,0,2,2,14,41,8.876,1
44,15,44,1,0,0,1,61,48462,2,32,36,1,1,0,29,7,31,35.611,1
41,9,41,0,0,0,0,42,50977,3,12,24,4,0,3,1,14,42,9.949,1
22,0,22,1,0,0,0,51,46205,3,15,24,3,1,3,1,11,37,7.299,1
35,6,35,1,0,0,0,49,48650,4,17,24,3,0,4,2,7,43,9.932,1
44,14,44,1,0,0,0,39,51925,6,-6,0,5,0,0,0,20,39,0.0,1
49,21,49,0,0,0,0,61,48007,5,33,36,1,3,3,2,10,28,9.058,1
39,12,39,1,0,0,0,53,31959,2,8,12,3,1,0,0,13,33,0.0,1
36,7,36,1,0,0,0,39,55279,3,37,48,5,0,0,0,15,45,0.0,1
44,16,44,1,0,0,0,59,65102,4,34,36,1,0,1,1,7,32,8.626,1
33,5,33,1,0,0,0,63,47973,3,6,12,1,2,2,1,7,29,11.096,1
31,4,31,0,0,0,0,35,38015,7,37,48,6,0,0,0,15,49,0.0,1
26,0,26,0,0,1,0,61,51694,7,-5,0,1,3,0,0,7,30,0.0,1
51,22,51,1,0,0,0,58,54075,2,29,36,1,0,3,2,14,26,12.963,1
36,6,36,1,0,0,0,30,50605,5,29,36,6,0,2,2,16,52,10.526,1
31,3,31,1,0,0,0,52,54027,3,37,48,2,1,0,0,13,33,0.0,1
34,3,34,1,0,0,0,67,45329,5,32,36,0,0,0,0,9,22,0.0,1
39,11,39,1,0,0,0,47,35256,5,40,48,3,2,1,1,7,44,11.779,1
62,34,62,1,0,0,0,49,38007,4,33,36,3,1,0,0,5,45,0.0,1
14,0,14,1,0,0,0,65,53176,7,29,36,0,0,0,0,11,22,0.0,1
31,1,31,0,0,0,0,56,49878,3,26,36,2,2,0,0,17,26,0.0,1
27,0,27,0,0,0,0,55,53175,4,41,48,2,2,2,1,12,32,7.686,1
27,0,27,0,0,0,0,60,49188,7,9,12,1,1,6,22,8,30,29.57,1
32,5,32,0,0,0,0,48,48036,2,35,36,3,0,0,0,8,43,0.0,1
36,3,36,1,0,0,0,23,76851,2,35,36,8,1,2,1,7,68,8.826,1
43,16,43,0,0,0,0,52,47998,4,40,48,3,3,0,0,8,39,0.0,1
53,24,53,0,0,0,0,69,38911,5,-6,0,0,0,0,0,14,15,0.0,1
68,38,68,1,0,0,0,34,51513,1,38,48,5,0,0,0,19,45,0.0,1
48,17,48,1,0,0,0,42,36806,6,40,48,4,0,1,1,12,44,11.694,1
40,12,40,1,0,0,0,52,40628,4,21,24,3,4,2,1,13,34,9.412,1
38,8,38,0,0,0,0,60,47071,6,-5,0,1,2,1,0,4,34,0.0,1
50,20,50,0,0,0,0,35,50094,5,10,12,5,3,0,0,13,51,0.0,1
22,0,22,1,0,1,0,61,40792,7,41,48,1,1,4,3,12,26,11.066,1
40,7,40,1,0,0,0,59,35447,4,10,12,1,0,0,0,10,30,0.0,1
34,3,34,0,0,0,0,64,75513,4,32,36,1,0,4,2,8,26,9.367,1
42,11,42,1,0,0,0,71,34325,7,27,36,0,2,3,1,9,19,8.959,1
34,6,34,0,0,0,0,69,31937,2,35,48,0,0,2,1,11,19,10.356,1
39,6,39,1,0,0,0,62,39854,6,33,36,1,0,0,0,12,25,0.0,1
53,29,53,0,0,0,0,49,47116,1,7,12,3,2,5,2,9,41,9.556,1
23,0,23,1,0,0,0,39,55279,3,5,12,5,2,0,0,15,45,0.0,1
39,16,39,0,0,0,0,42,32176,5,31,36,4,3,3,1,14,43,12.996,1
25,0,25,0,0,0,0,64,46566,5,34,36,0,2,1,1,9,25,7.839,1
46,18,46,0,0,0,0,44,52609,2,22,24,4,1,2,1,12,43,10.956,1
35,9,35,1,0,0,0,45,44419,2,5,12,4,3,4,2,15,38,11.304,1
30,5,30,0,0,0,0,51,46553,3,30,36,3,1,3,1,11,37,9.696,1
34,2,34,0,0,0,0,42,29698,6,10,12,4,1,0,0,19,38,0.0,1
36,6,36,0,0,0,1,42,63827,2,21,24,4,1,0,15,17,39,22.209,1
44,13,44,0,0,0,0,53,53201,2,15,24,2,4,0,0,11,35,0.0,1
31,3,31,1,0,0,0,49,41098,7,22,24,3,7,0,0,7,42,0.0,1
12,0,12,0,0,0,0,50,41998,4,41,48,3,1,5,1,8,40,12.339,1
76,49,76,0,0,1,0,51,53400,4,28,36,3,0,0,0,19,28,0.0,1
26,0,26,1,0,0,0,46,51538,2,-4,0,4,3,1,0,17,35,0.0,1
40,7,40,0,0,0,0,41,68363,4,16,24,4,0,5,2,17,41,8.752,1
30,0,30,1,0,0,0,40,54766,3,39,48,5,0,0,0,15,43,0.0,1
23,0,23,1,0,0,0,57,42199,2,18,24,2,1,0,0,9,32,0.0,1
39,10,39,1,0,0,0,57,50229,6,10,12,2,1,0,0,8,34,0.0,1
31,0,31,1,0,0,0,56,55914,3,17,24,2,1,5,29,16,27,35.755,1
34,5,34,1,0,0,0,47,45721,5,14,24,3,3,0,0,18,33,0.0,1
35,3,35,1,0,0,0,72,61725,6,37,48,0,2,2,2,9,18,9.655,1
52,22,52,0,0,0,0,52,45614,1,-6,0,3,1,0,0,11,36,0.0,1
53,24,53,0,0,0,0,45,52493,6,26,36,4,1,2,1,12,42,7.836,1
40,10,40,1,0,0,0,61,45499,3,35,48,1,1,4,1,14,23,12.787,1
53,23,53,1,0,0,0,31,39184,3,35,48,6,0,0,0,21,46,0.0,1
33,3,33,1,0,0,0,64,75504,7,7,12,1,2,3,2,10,24,8.63,1
54,29,54,0,0,0,0,63,46573,1,17,24,1,0,0,0,12,23,0.0,1
37,9,37,0,0,0,0,36,28274,6,27,36,5,3,0,0,14,49,0.0,1
44,14,44,1,0,0,0,63,69235,2,41,48,1,1,2,1,10,25,10.397,1
28,0,28,0,0,0,0,53,55576,4,22,24,2,0,0,0,11,35,0.0,1
52,24,52,1,0,0,0,67,48572,3,12,24,0,3,0,0,6,25,0.0,1
35,10,35,0,0,0,0,64,61732,4,15,24,0,3,1,1,8,26,8.559,1
39,8,39,0,0,0,0,34,48461,7,37,48,5,0,2,1,17,47,10.192,1
44,14,44,1,0,0,0,72,52553,3,38,48,0,3,3,1,12,15,10.512,1
39,9,39,0,0,0,0,54,43168,7,33,36,2,0,0,0,8,36,0.0,1
53,19,53,0,0,1,0,49,40775,4,41,48,3,1,0,7,10,39,13.816,1
37,9,37,1,0,0,0,58,33345,3,34,36,1,0,0,0,7,33,0.0,1
36,10,36,1,0,0,0,55,52224,7,-1,0,2,2,0,0,8,35,0.0,1
27,0,27,1,0,0,0,45,37106,5,22,24,4,0,3,1,12,41,12.336,1
25,0,25,1,0,0,0,57,54913,7,29,36,2,0,2,3,17,25,12.431,1
31,3,31,1,0,0,0,49,70059,4,39,48,3,4,3,17,7,42,23.679,1
40,10,40,1,0,0,0,33,48044,6,28,36,6,1,0,0,15,50,0.0,1
26,0,26,0,0,1,0,65,53979,7,13,24,0,3,0,0,8,26,0.0,1
27,0,27,0,0,0,0,53,51042,2,22,24,2,0,4,3,13,33,11.412,1
41,10,41,1,0,0,0,67,46590,2,21,24,0,0,4,2,15,16,11.264,1
32,0,32,0,0,0,0,30,46761,3,15,24,6,0,2,1,23,46,9.582,1
49,17,49,0,0,0,1,45,55278,7,30,36,4,1,1,22,9,44,28.663,1
33,6,33,1,0,0,0,48,52215,6,11,24,3,1,0,0,12,38,0.0,1
29,2,29,1,0,0,0,58,46593,6,29,36,2,0,2,1,4,36,11.991,1
42,14,42,1,0,0,0,59,31045,5,33,36,1,0,4,2,5,35,11.461,1
55,22,55,0,0,1,0,63,33567,6,25,36,1,7,0,0,8,27,0.0,1
52,24,52,0,0,0,0,59,55421,4,22,24,1,1,2,1,10,29,10.126,1
36,6,36,1,0,0,0,57,48532,5,13,24,2,0,4,1,15,26,10.366,1
51,22,51,0,0,1,0,57,36082,2,38,48,2,1,0,0,12,29,0.0,1
39,11,39,1,0,0,0,55,47657,6,16,24,2,0,3,1,13,31,7.862,1
24,0,24,1,0,0,0,66,36442,3,19,24,0,1,0,0,8,24,0.0,1
38,8,38,1,0,0,0,58,56036,6,26,36,2,0,2,27,16,24,33.525,1
38,9,38,0,0,0,0,68,64823,6,32,36,0,1,2,1,9,22,10.566,1
40,11,40,0,0,0,0,41,51851,4,5,12,5,1,0,0,11,46,0.0,1
35,7,35,1,0,0,0,64,54878,3,36,48,1,1,6,13,8,27,20.532,1
30,1,30,0,0,0,0,59,41986,6,15,24,1,1,0,0,7,33,0.0,1
37,6,37,0,0,0,0,70,28282,3,40,48,0,0,0,0,11,18,0.0,1
43,19,43,0,0,0,0,49,53373,3,35,36,3,0,0,0,14,35,0.0,1
57,27,57,0,0,0,0,55,51523,3,26,36,2,1,2,1,11,33,11.336,1
24,0,24,1,0,0,0,59,50054,6,-1,0,2,0,0,0,12,27,0.0,1
38,11,38,0,0,0,0,50,49867,2,41,48,3,1,5,3,9,39,9.974,1
43,14,43,1,0,0,0,63,42736,7,36,48,1,7,2,1,8,27,9.879,1
41,10,41,0,0,1,0,57,32007,3,20,24,2,1,0,0,8,34,0.0,1
41,10,41,0,0,0,0,47,41797,6,37,48,3,3,3,3,11,41,10.854,1
56,25,56,1,0,0,0,50,70675,2,11,12,3,2,2,23,10,39,29.975,1
28,1,28,1,0,0,0,73,35873,7,29,36,0,1,2,1,12,14,9.17,1
57,26,57,0,0,0,0,74,41005,4,-2,0,0,0,1,0,10,15,0.0,1
37,5,37,0,0,0,0,68,49032,4,22,24,0,5,2,1,11,19,12.319,1
45,18,45,1,0,0,0,61,65907,2,22,24,1,0,0,7,13,24,14.367,1
25,0,25,0,0,0,0,39,43444,6,16,24,5,2,2,1,5,55,8.546,1
38,7,38,0,0,0,0,45,54869,4,36,48,4,1,0,0,13,40,0.0,1
47,21,47,1,0,0,0,53,55532,6,40,48,2,2,4,3,15,30,9.788,1
29,0,29,0,0,0,0,56,35375,7,28,36,2,3,2,1,7,36,7.459,1
59,31,59,0,0,0,0,56,40221,5,-5,0,2,1,0,0,9,34,0.0,1
25,0,25,0,0,0,0,49,52487,6,40,48,3,2,4,12,13,37,18.689,1
21,0,21,1,0,0,0,54,33924,3,34,36,2,1,0,0,12,32,0.0,1
34,9,34,1,0,0,0,63,50940,6,17,24,1,0,5,4,7,28,10.311,1
37,8,37,0,0,0,0,56,49176,6,41,48,2,3,4,8,9,33,15.355,1
40,10,40,1,0,0,0,68,55570,7,5,12,0,1,3,1,7,23,12.932,1
27,0,27,0,0,0,0,53,45420,3,21,24,2,0,4,3,13,32,9.595,1
26,0,26,0,0,0,1,71,71500,2,13,24,0,1,3,18,9,18,24.827,1
27,0,27,0,0,0,0,43,42278,7,10,12,4,0,0,0,17,39,0.0,1
26,0,26,0,0,0,0,63,46081,5,28,36,1,0,0,0,9,26,0.0,1
36,7,36,0,1,0,0,82,50881,5,23,36,1,0,2,2,9,7,8.647,1
40,10,40,0,0,0,0,58,51260,3,28,36,2,1,0,14,12,28,21.736,1
35,6,35,0,0,0,0,51,41745,4,17,24,3,0,0,0,17,31,0.0,1
35,7,35,1,0,0,0,55,45398,3,9,12,2,0,4,1,12,32,10.536,1
44,15,44,0,0,0,0,40,42981,5,39,48,5,0,3,2,15,44,9.489,1
12,0,12,1,0,0,0,50,42719,4,0,12,3,0,0,0,11,38,0.0,1
57,24,57,1,0,0,0,57,75261,6,21,24,2,0,2,1,6,36,8.079,1
39,5,39,1,0,0,0,61,42313,5,16,24,1,1,0,0,12,25,0.0,1
53,23,53,0,0,0,0,70,53687,1,41,48,0,2,2,1,11,18,11.756,1
44,12,44,0,0,0,0,62,44442,5,22,24,1,3,2,14,5,31,20.932,1
64,39,64,1,0,0,0,53,54277,3,20,24,3,0,0,0,10,36,0.0,1
45,16,45,0,0,1,0,25,36348,4,12,24,7,0,0,0,20,53,0.0,1
46,15,46,0,0,0,0,54,73097,5,33,36,2,0,3,28,20,24,35.105,1
57,27,57,0,0,0,0,60,40994,2,7,12,1,0,0,0,8,31,0.0,1
23,0,23,1,0,0,0,52,29779,7,22,24,3,1,3,1,10,37,9.735,1
42,14,42,0,0,0,0,42,32457,6,-5,0,4,1,0,0,16,41,0.0,1
20,0,20,1,0,0,0,31,45974,6,34,36,6,0,0,0,13,55,0.0,1
46,20,46,1,0,0,0,66,46578,1,24,36,0,0,3,2,15,17,8.849,1
49,22,49,0,0,0,0,64,42176,2,24,36,0,3,0,0,11,24,0.0,1
73,39,73,0,1,0,0,75,29868,6,27,36,0,1,4,1,14,9,8.916,1
44,16,44,1,0,1,0,56,32036,5,29,36,2,0,2,1,9,33,7.766,1
49,17,49,1,0,0,0,68,48675,7,32,36,0,1,2,1,10,21,11.239,1
21,0,21,0,0,0,0,59,28164,6,16,24,1,2,3,3,12,28,9.598,1
50,18,50,1,0,0,0,57,54978,5,12,24,2,1,1,1,6,35,7.437,1
42,10,42,0,0,0,0,63,54004,3,9,12,1,0,0,0,11,25,0.0,1
53,24,53,1,0,0,0,56,38015,5,40,48,2,1,4,2,14,28,8.967,1
47,16,47,1,0,0,0,58,48752,4,33,36,1,0,3,2,8,32,11.256,1
34,9,34,0,0,0,0,34,46072,7,8,12,6,1,0,0,18,46,0.0,1
39,11,39,0,0,0,0,54,53206,5,33,36,2,0,0,0,18,26,0.0,1
16,0,16,1,0,0,0,55,26972,3,33,36,2,0,3,2,11,32,10.303,1
20,0,20,1,0,1,0,57,46618,4,39,48,2,1,3,17,25,17,23.747,1
52,24,52,0,0,0,0,44,44529,2,30,36,4,0,0,0,12,43,0.0,1
56,28,56,1,0,0,0,53,44433,4,0,12,2,3,0,0,9,37,0.0,1
27,0,27,1,0,0,0,44,55284,6,24,36,4,3,0,0,24,31,0.0,1
38,9,38,1,0,0,0,77,27281,6,5,12,1,1,0,0,5,17,0.0,1
32,2,32,1,0,0,0,68,47151,3,20,24,0,3,0,0,8,23,0.0,1
52,25,52,0,0,0,0,69,53193,1,19,24,0,1,0,0,18,12,0.0,1
45,17,45,1,0,0,0,69,40720,5,12,24,0,0,0,0,10,19,0.0,1
50,24,50,1,0,1,0,46,47132,4,37,48,3,1,4,3,10,42,9.689,1
24,0,24,0,0,0,0,54,57020,2,27,36,2,1,2,1,6,38,11.056,1
45,14,45,1,0,0,0,27,46581,7,38,48,7,0,2,1,19,52,9.326,1
51,22,51,1,0,0,0,51,53978,5,22,24,3,1,0,0,10,37,0.0,1
46,16,46,1,0,0,0,65,44486,7,-3,0,1,0,0,0,9,24,0.0,1
44,13,44,0,0,0,0,60,50866,5,35,48,1,1,0,0,10,29,0.0,1
43,17,43,1,0,0,0,53,53236,4,24,36,3,1,0,0,12,34,0.0,1
23,0,23,1,0,0,0,57,47997,7,11,12,2,0,2,1,12,29,9.926,1
64,39,64,1,0,0,0,41,41044,1,34,36,5,0,1,1,11,47,12.862,1
54,25,54,1,0,0,0,68,27022,3,-5,0,0,0,0,0,12,19,0.0,1
29,2,29,0,0,0,0,67,45342,4,30,36,0,0,0,0,7,25,0.0,1
42,10,42,1,0,0,0,64,48581,2,25,36,1,0,2,1,7,27,9.572,1
33,2,33,1,0,0,0,47,49865,3,38,48,3,0,0,0,14,37,0.0,1
50,16,50,0,0,0,0,57,25611,6,17,24,2,1,2,1,11,31,9.119,1
53,20,53,0,0,0,0,55,54857,5,16,24,2,0,0,0,8,35,0.0,1
21,0,21,0,0,0,0,63,46968,4,34,36,1,0,4,3,5,30,11.665,1
21,0,21,0,0,0,0,60,64886,2,17,24,1,0,5,3,14,24,12.971,1
52,21,52,0,0,0,0,46,56520,6,31,36,4,1,5,2,15,37,10.218,1
44,11,44,0,0,0,0,57,40604,6,30,36,2,1,0,0,13,28,0.0,1
48,19,48,0,0,0,0,67,37459,4,-5,0,0,3,0,0,7,24,0.0,1
53,20,53,0,0,0,0,48,42671,4,29,36,3,0,0,0,13,38,0.0,1
58,25,58,1,0,0,0,48,48997,5,-1,0,3,1,0,0,16,35,0.0,1
46,17,46,1,0,0,0,53,44014,6,6,12,2,3,0,0,9,36,0.0,1
47,16,47,0,0,0,0,55,30972,3,29,36,2,3,4,3,8,35,11.191,1
41,11,41,0,0,0,0,58,55391,2,23,36,2,0,0,0,15,25,0.0,1
40,8,40,0,0,0,0,60,44439,4,0,12,1,1,1,0,9,29,0.0,1
14,0,14,0,0,0,0,66,54903,4,34,36,0,0,0,0,21,12,0.0,1
34,3,34,1,0,0,0,31,39881,4,14,24,6,1,3,2,15,52,8.722,1
16,0,16,1,0,0,0,68,46586,5,22,24,0,0,0,14,10,20,22.291,1
23,0,23,1,0,0,0,60,25812,6,41,48,1,4,4,3,9,29,11.975,1
43,15,43,1,0,0,0,48,46004,2,8,12,3,0,0,0,12,38,0.0,1
30,0,30,0,0,0,0,44,35281,2,14,24,4,0,0,12,13,41,19.786,1
29,0,29,1,0,0,0,34,45282,2,37,48,6,0,0,0,16,48,0.0,1
40,11,40,1,0,0,0,56,35260,5,-3,0,2,0,0,0,9,34,0.0,1
16,0,16,0,0,0,0,49,38244,3,22,24,3,0,3,1,13,37,10.482,1
38,11,38,1,0,0,0,60,55803,3,24,36,1,1,2,1,11,27,9.776,1
19,0,19,1,0,0,0,44,52439,7,26,36,4,1,3,1,10,45,7.512,1
20,0,20,0,0,0,0,60,45528,2,28,36,1,0,2,19,10,28,25.863,1
37,6,37,1,0,0,0,39,35403,5,13,24,5,0,2,1,15,45,7.516,1
23,0,23,0,0,0,0,40,46637,7,38,48,5,3,4,3,19,40,12.434,1
38,12,38,0,0,0,0,29,52574,2,14,24,7,0,4,2,11,59,11.892,1
37,8,37,1,0,0,0,48,32921,5,30,36,3,1,3,1,10,40,7.412,1
38,14,38,1,0,0,0,59,42032,3,22,24,2,2,3,2,10,30,9.086,1
56,27,56,1,0,0,0,64,67079,1,26,36,1,2,3,1,6,28,8.032,1
58,29,58,0,0,0,0,57,42323,5,17,24,2,1,2,1,10,31,12.333,1
28,0,28,1,0,0,0,72,30958,5,12,24,0,1,4,3,10,16,9.496,1
36,6,36,1,0,0,0,67,54287,3,25,36,0,0,0,0,13,19,0.0,1
28,0,28,0,0,0,0,55,54420,2,11,24,2,1,4,2,11,33,8.412,1
48,18,48,0,0,0,0,51,50908,2,24,36,3,0,3,1,12,36,8.682,1
49,17,49,1,0,0,0,51,31984,2,22,24,3,0,0,0,10,38,0.0,1
43,11,43,1,0,0,0,63,55285,3,26,36,1,0,0,0,10,25,0.0,1
46,15,46,1,0,0,0,64,55283,7,21,24,1,0,4,2,9,26,9.787,1
40,14,40,0,0,0,0,62,49396,2,6,12,1,1,0,0,6,31,0.0,1
33,2,33,0,0,0,0,69,42550,5,22,24,0,2,5,3,12,18,11.722,1
44,15,44,0,0,0,0,44,67071,7,22,24,4,1,1,7,18,37,15.213,1
48,18,48,1,0,0,1,58,55303,7,30,36,2,2,4,2,10,30,8.922,1
30,0,30,0,0,0,0,54,46758,2,6,12,2,1,0,0,7,38,0.0,1
34,6,34,1,0,0,0,54,67065,5,5,12,2,1,2,1,12,32,12.682,1
32,2,32,1,0,0,0,35,51862,5,41,48,5,1,3,2,14,49,10.122,1
42,14,42,1,0,0,0,36,49837,7,22,24,5,2,5,3,11,52,9.272,1
16,0,16,0,0,0,0,45,35134,3,36,48,4,3,0,0,10,43,0.0,1
34,6,34,1,0,0,0,65,38919,7,-4,0,0,0,0,0,11,22,0.0,1
34,5,34,1,0,0,0,51,74127,6,17,24,3,0,2,1,11,37,8.016,1
16,0,16,1,0,0,0,59,48477,7,5,12,1,0,0,0,8,31,0.0,1
59,30,59,1,0,0,0,43,33984,5,37,48,4,2,4,1,11,45,12.527,1
41,8,41,0,0,0,0,59,39784,3,41,48,1,1,0,0,13,26,0.0,1
61,31,61,1,0,0,0,40,69165,3,7,12,5,1,1,18,12,47,24.694,1
37,3,37,1,0,0,0,48,33695,2,9,12,3,1,1,18,6,45,24.596,1
37,9,37,0,0,0,0,44,40894,7,-3,0,4,4,0,0,14,41,0.0,1
47,19,47,0,0,0,0,68,46951,6,18,24,0,0,2,1,13,18,8.509,1
48,15,48,1,0,0,0,56,51740,5,37,48,2,1,0,0,11,31,0.0,1
50,20,50,0,0,0,0,61,51768,1,8,12,1,0,0,0,5,33,0.0,1
42,18,42,0,0,0,0,45,47373,5,11,12,4,0,0,21,9,44,28.542,1
51,22,51,1,0,0,0,72,53369,3,29,36,0,0,2,1,8,19,7.646,1
48,22,48,0,0,0,0,49,34315,1,37,48,3,2,2,9,10,39,17.191,1
40,9,40,0,0,1,0,54,41300,3,30,36,2,2,4,2,13,32,8.861,1
45,14,45,0,0,0,0,57,50710,7,22,24,2,1,0,0,16,25,0.0,1
28,3,28,0,0,0,0,53,41116,2,9,12,3,0,0,0,7,38,0.0,1
58,30,58,1,0,0,0,43,54398,3,19,24,4,1,0,0,15,40,0.0,1
39,11,39,1,0,0,0,44,46452,2,12,24,4,1,2,21,15,40,27.845,1
26,0,26,0,0,0,0,51,37020,5,24,36,3,1,0,0,8,39,0.0,1
34,4,34,0,0,0,0,52,54027,3,30,36,2,0,0,0,13,33,0.0,1
17,0,17,1,0,0,0,50,54911,3,11,12,3,0,5,3,10,39,12.288,1
52,23,52,0,0,0,0,50,47077,6,12,24,3,2,0,0,12,37,0.0,1
39,9,39,0,0,0,0,49,37260,7,11,24,3,4,3,2,14,36,8.595,1
31,6,31,0,0,0,0,54,51741,7,0,12,2,7,0,0,9,36,0.0,1
24,0,24,1,0,0,0,59,55326,7,41,48,1,1,3,1,12,27,11.119,1
64,39,64,1,0,0,0,53,54277,3,20,24,3,0,0,0,10,36,0.0,1
21,0,21,0,0,0,0,53,41064,6,31,36,2,0,4,4,10,35,11.682,1
22,0,22,1,0,0,0,63,46949,6,17,24,1,1,1,1,7,29,10.596,1
46,17,46,0,0,0,0,52,29913,7,32,36,3,0,0,4,14,33,13.938,1
54,21,54,0,0,0,0,70,35132,3,12,24,0,0,1,1,7,22,8.393,1
38,8,38,1,0,0,0,55,45968,7,23,36,2,1,4,1,12,31,11.716,1
32,2,32,0,0,0,0,63,53215,4,15,24,1,0,2,1,5,30,7.519,1
45,15,45,1,0,0,0,55,44698,3,29,36,2,1,0,0,9,34,0.0,1
38,11,38,0,0,0,0,32,44727,2,20,24,6,0,2,1,27,40,11.846,1
33,3,33,1,0,0,0,56,55277,4,-2,0,2,3,1,0,11,32,0.0,1
47,17,47,1,0,1,0,34,54437,5,15,24,6,0,3,2,10,54,8.584,1
53,26,53,1,0,0,0,66,37658,3,-4,0,0,0,0,0,9,24,0.0,1
41,11,41,1,0,0,0,56,42638,3,26,36,2,3,4,3,7,35,9.396,1
52,23,52,1,0,0,0,41,75060,2,28,36,4,4,2,4,10,48,12.371,1
51,23,51,1,0,0,0,50,42574,1,19,24,3,3,0,0,10,39,0.0,1
38,11,38,1,0,0,0,68,35860,2,28,36,0,0,0,0,4,26,0.0,1
64,34,64,0,0,0,0,43,60477,5,11,24,4,2,4,2,10,46,11.088,1
51,20,51,0,0,0,0,44,55378,4,8,12,4,1,0,0,12,42,0.0,1
33,6,33,0,0,0,0,49,42265,6,22,24,3,0,1,1,19,31,10.522,1
39,13,39,0,0,0,0,59,49815,4,15,24,1,0,3,2,7,32,8.72,1
47,19,47,1,0,0,0,60,30079,1,19,24,1,0,1,1,10,29,10.97,1
43,15,43,0,0,0,0,43,53165,6,29,36,4,0,3,2,10,45,8.409,1
37,7,37,0,0,0,0,70,31899,6,27,36,0,0,4,3,5,23,9.913,1
19,0,19,1,0,0,0,56,40730,2,31,36,2,0,0,0,6,37,0.0,1
30,1,30,1,0,0,0,48,47123,5,19,24,3,0,3,1,15,35,7.436,1
40,9,40,0,0,0,0,62,48035,3,26,36,1,1,4,3,8,28,10.19,1
30,2,30,0,0,0,0,70,54891,4,30,36,0,0,0,0,7,22,0.0,1
42,18,42,0,0,0,0,47,56697,5,14,24,4,4,3,1,11,40,9.426,1
56,25,56,0,0,0,0,57,58651,2,39,48,2,0,3,1,9,33,11.392,1
41,14,41,1,0,0,0,59,52727,5,14,24,1,0,0,0,11,29,0.0,1
30,5,30,0,0,0,0,51,46553,3,30,36,3,1,3,1,11,37,9.696,1
37,6,37,1,0,0,0,46,40973,5,20,24,4,0,0,0,8,45,0.0,1
46,19,46,0,0,0,0,61,49439,6,18,24,1,1,4,3,12,25,14.02,1
68,39,68,1,0,0,0,62,33940,6,40,48,1,0,4,3,10,26,10.03,1
23,0,23,0,0,0,0,56,76925,3,31,36,2,1,3,2,9,34,8.637,1
47,17,47,1,0,0,0,73,46642,5,-4,0,0,3,0,0,7,19,0.0,1
41,12,41,1,0,0,0,62,48621,7,19,24,1,1,0,0,9,27,0.0,1
29,0,29,0,0,0,0,57,34782,7,-4,0,2,3,0,0,14,27,0.0,1
48,20,48,1,0,0,0,67,45326,6,0,12,0,3,1,0,6,26,0.0,1
41,14,41,1,0,0,0,32,48333,5,14,24,6,0,0,0,13,54,0.0,1
34,8,34,0,0,0,0,45,31255,7,37,48,4,2,2,1,14,39,12.982,1
29,0,29,1,0,0,0,60,44397,7,6,12,1,1,0,0,12,27,0.0,1
40,8,40,0,0,0,0,32,35413,4,9,12,6,1,4,3,17,49,12.474,1
48,20,48,1,0,0,0,58,40973,5,24,36,2,2,0,0,4,37,0.0,1
35,2,35,1,0,0,0,54,37937,3,5,12,2,1,0,0,8,36,0.0,1
